Name,Mean_SPVgeneral,Variance_SPVgeneral,Skew_SPVgeneral,Kurtosis_SPVgeneral,CREDI_SPVgeneral,Down Hours_SPVgeneral,Mean_TA,Variance_TA,Skew_TA,Kurtosis_TA,CREDI_TA,Down Hours_TA,Mean_TAW,Variance_TAW,Skew_TAW,Kurtosis_TAW,CREDI_TAW,Down Hours_TAW,ModelName_1,Mean_WOF20,Variance_WOF20,Skew_WOF20,Kurtosis_WOF20,CREDI_WOF20,Down Hours_WOF20,Mean_WON30,Variance_WON30,Skew_WON30,Kurtosis_WON30,CREDI_WON30,Down Hours_WON30
2062_SP126_ECE3,0.0201639184170471,0.0009859220518828,1.5991869542366206,1.547260789166562,0.0,5443.0,11.741706638127852,43.997431248612365,0.1520927758814,-0.2730397046194772,0.0,7811.0,11.842433019406393,43.69044406449973,0.147909228728848,-0.2786198217588951,0.0,7807.0,NL011,0.2700784537417554,0.0314851233944576,0.2225071751800283,-1.31102926369532,0.0,198.0,0.0532611078767123,0.0024888231814638,1.0098945772039178,-0.0743584783222148,0.0,1761.0
2063_SP126_ECE3,0.0207497975646879,0.0010605921645308,1.6070594492082655,1.523553528920961,0.0,5452.0,11.837444184931506,48.55066209168717,0.1343268051953875,-0.5101138132134908,0.0,7702.0,11.929931304794518,48.253735546221286,0.1275531339288504,-0.484871869121052,0.0,7680.0,NL011,0.2493899409436833,0.0302590811964178,0.3052823658130757,-1.184430499065228,0.0,305.0,0.0482614982876712,0.0022949199164166,1.213078228418393,0.4943020196940315,0.0,2021.0
2064_SP126_ECE3,0.0212867467275494,0.0010798389404798,1.5688469629535824,1.4232313179151754,0.0,5386.0,11.6443293173516,51.78195197441252,-0.1930540153345541,-0.7529604142706177,0.0,7304.0,11.733184616438358,51.92729043603796,-0.2048294116607855,-0.7318750234739784,0.0,7303.0,NL011,0.2751726182648402,0.0333883322211866,0.1163392513948616,-1.386768482745835,0.0,227.0,0.0555524115296803,0.0027457977694328,0.892200359679265,-0.4133480473854014,0.0,2002.0
2016_SP126_ECE3,0.0215968262557077,0.0011707499003315,1.6129782813795737,1.4916234415970937,0.0,5453.0,9.756452283105023,51.521413914233,-0.1832837559431669,-0.536502269447729,0.0,7345.0,9.876665482876712,51.38746478449682,-0.1883405295480784,-0.5185093869326933,0.0,7315.0,NL011,0.2437822834094368,0.0354960215619274,0.3250762774150068,-1.3391093516689463,0.0,521.0,0.0491806352739726,0.0027043165621335,1.1008191320207008,0.0221494128150419,0.0,2569.0
2017_SP126_ECE3,0.0220916484779299,0.0012412699922861,1.643200252994235,1.6316579263985211,0.0,5496.0,9.763872753424655,57.777388825985405,-0.5459703566642635,-0.3392330711605011,0.0,7241.0,9.860270819634705,57.03312572209312,-0.5531427650409448,-0.3338952338709329,0.0,7237.0,NL011,0.2680794090436326,0.0317019286526898,0.2023554254660251,-1.2896877963389712,0.0,287.0,0.0531095017123287,0.0024507831290924,0.9448913927680868,-0.2629308942906365,0.0,1852.0
2018_SP126_ECE3,0.0215250690258751,0.0012194400788491,1.7083707332546951,1.9003657877537856,0.0,5533.0,10.5431847956621,46.17918206756914,0.1394388803984216,-0.43735206132683,0.0,7622.0,10.66087337214612,46.14994438519486,0.1323444111132913,-0.4017814515492621,0.0,7610.0,NL011,0.2580046676179603,0.0321187623733409,0.2525096184124915,-1.2637717618589566,0.0,301.0,0.051757957762557,0.0025371852467139,1.0413911870289292,-0.0466664193160148,0.0,2031.0
2019_SP126_ECE3,0.0194405162100456,0.0010388939235195,1.8308841377648333,2.45736211064959,0.0,5610.0,10.31388002283105,31.704786264072872,0.0435057068807963,-0.3526310563774339,0.0,7528.0,10.403031347031964,31.729771089681066,0.0301557352825731,-0.3384440377574482,0.0,7498.0,NL011,0.236506310210553,0.0301749138532699,0.4379070187701944,-1.0940986212128014,0.0,300.0,0.0446582876712328,0.0020559405141569,1.2648285750304469,0.6934514996278147,0.0,2193.0
2020_SP126_ECE3,0.0206873886605783,0.0011045436001206,1.6704033992765903,1.739032870899944,0.0,5537.0,11.668099147260277,34.79255714990191,0.1822027306651987,-0.224745738567714,0.0,7474.0,11.73322559018265,34.53876659062173,0.1934370758168679,-0.18752116027551,0.0,7466.0,NL011,0.2454734171613394,0.0318271613080979,0.2974512416188202,-1.284753730878684,0.0,338.0,0.0493200753424657,0.002361970578516,1.0640686286451908,0.1056093751669737,0.0,2156.0
2021_SP126_ECE3,0.0214027693302891,0.0011971584319451,1.676614050735059,1.7389423567595248,0.0,5544.0,11.334444639269408,38.87051018311237,0.2096143163713399,-0.3088798032437072,0.0,7574.0,11.387780747716894,38.92455093620578,0.2149156084526151,-0.3004603456913863,0.0,7580.0,NL011,0.2401629866565195,0.0300168420277604,0.3828808750862476,-1.1154160850005137,0.0,372.0,0.046002950913242,0.0021850206091003,1.2670168435675586,0.7025341226329944,0.0,2155.0
2022_SP126_ECE3,0.0200067302130898,0.0010753982921446,1.7760595562110582,2.2245135200486583,0.0,5567.0,11.961430837899544,36.457097027328594,0.1612164201040355,-0.6541043389813632,0.0,7357.0,12.002508034246576,35.97693224303812,0.1626697818290257,-0.6468530808982309,0.0,7351.0,NL011,0.2668699613521055,0.0328904904058376,0.1907885644536764,-1.3014984605100752,0.0,329.0,0.0527412916666666,0.0026058427202465,1.0346965880550052,-0.0180373088025933,0.0,1986.0
2023_SP126_ECE3,0.0201315089041095,0.0011060915759315,1.7941217774870954,2.2621731483200023,0.0,5592.0,9.936610648401826,31.74169581132524,0.2416622834611183,-0.60825933401992,0.0,7596.0,10.01864734589041,31.437248845219084,0.2302255194713815,-0.6095889751984558,0.0,7580.0,NL011,0.2545168366945712,0.028649358415271,0.2690236385234325,-1.1836113441521685,0.0,186.0,0.0491313544520548,0.0021872410207139,1.1309163836194671,0.3577879955318059,0.0,1962.0
2024_SP126_ECE3,0.0205711238964992,0.0011002053301791,1.698867996786262,1.8735429008666813,0.0,5511.0,8.773554771689497,45.54852977380769,-0.1807455795024562,-0.5984701176266327,0.0,7607.0,8.883605535388128,45.34698177908314,-0.1833802091999194,-0.5694072932740268,0.0,7585.0,NL011,0.2822355435438863,0.0368105450742096,0.0536158976614773,-1.4554768865941057,0.0,397.0,0.0588174971461187,0.002872976504549,0.7543671629533738,-0.710442557634479,0.0,1886.0
2025_SP126_ECE3,0.0235947366057838,0.0013334234780984,1.501877143607721,1.0461197620635891,0.0,5402.0,12.37325755936073,48.20548572942671,0.029206771783374,-0.7054285710408492,0.0,7354.0,12.480161519406392,48.51115057359145,0.0344154506344903,-0.699866741077626,0.0,7390.0,NL011,0.2589358817605276,0.0339454179481123,0.2824654175584707,-1.3128484601035053,0.0,308.0,0.0530922528538812,0.0029048195515827,1.0487511632225988,-0.203752114785424,0.0,2052.0
2026_SP126_ECE3,0.0228641267123287,0.0013000375681187,1.599359597596442,1.4461136844718494,0.0,5424.0,11.727535934931506,43.535573909938414,0.0960988891686096,-0.2457917986487072,0.0,7380.0,11.789636519406391,43.47573007633618,0.1069193615547865,-0.2397949874530147,0.0,7361.0,NL011,0.2384544007990867,0.0306372049461358,0.3849073580444572,-1.145969878100647,0.0,393.0,0.0438424349315068,0.0020608511437857,1.2939119503393406,0.7547327198798528,0.0,2325.0
2027_SP126_ECE3,0.020902752435312,0.0011299680256318,1.7068544655455389,1.894963383127812,0.0,5490.0,10.827769770547947,42.233183108208685,0.2012215553667916,-0.4667768648076178,0.0,7736.0,10.875089343607309,42.19015570185745,0.1924932999798153,-0.465466349582655,0.0,7732.0,NL011,0.2528226840816844,0.0320805304976044,0.3053439610818099,-1.255008047319525,0.0,328.0,0.0502323299086758,0.00254867646464,1.0952200626448367,0.0419465894143913,0.0,2103.0
2028_SP126_ECE3,0.021138550761035,0.0011654727240038,1.6834598336861393,1.7969653429263284,0.0,5535.0,10.9771638630137,49.102312493143664,0.0379015924679528,-0.2886567472582677,0.0,7609.0,11.083550216894974,48.96025829875587,0.0492398268087864,-0.2774912778098586,0.0,7596.0,NL011,0.2338830951420598,0.0310436234852546,0.3724381029457213,-1.1991914794963523,0.0,490.0,0.0455387557077625,0.0022481914908604,1.2314572948234093,0.585850444897507,0.0,2429.0
2029_SP126_ECE3,0.0223672345509893,0.0012677744269928,1.618545852421064,1.4904122643270066,0.0,5467.0,12.17280439611872,50.51775441653732,0.0967664744589204,-0.6990271999924911,0.0,7558.0,12.250974028538812,49.68310300277636,0.097283175793931,-0.6879984057906796,0.0,7544.0,NL011,0.2326544512683916,0.0297696848768523,0.3926973866165582,-1.1408484222809967,0.0,443.0,0.0423011683789954,0.001879964487205,1.3217419044811969,1.0156089570020796,0.0,2390.0
2030_SP126_ECE3,0.0206742279299847,0.0010979897715516,1.674913045638006,1.8062972437469116,0.0,5495.0,10.419127078767124,39.03177259629568,0.1958604415593192,-0.7169623727262513,0.0,7450.0,10.495686408675798,38.47228153937453,0.1922342610960272,-0.7061104325800818,0.0,7426.0,NL011,0.2754062592212075,0.0353211601539655,0.1446607870105318,-1.3836925218261444,0.0,263.0,0.0556310998858447,0.002812618531704,0.9508722812012466,-0.3121345282984498,0.0,1954.0
2031_SP126_ECE3,0.0211798245053272,0.0011253594673106,1.6532208249882292,1.7383041160616397,0.0,5467.0,9.69804513584475,42.41575031401389,0.0456896046802329,-0.3448327634427865,0.0,7651.0,9.778382660958904,41.953243099931655,0.0403269640107192,-0.3534218929817037,0.0,7640.0,NL011,0.2762012465119228,0.0336577103717255,0.0883796386664003,-1.3816281842292546,0.0,276.0,0.0567291329908675,0.0027204325465,0.8959172006771843,-0.3521476636087821,0.0,1823.0
2032_SP126_ECE3,0.0227060451293759,0.001247625235691,1.5399320172898203,1.2036918820549634,0.0,5385.0,11.355106462328768,48.41878481252124,0.0188309467109488,-0.5704502042191075,0.0,7543.0,11.413937271689498,48.34964137781646,0.0195412601413193,-0.5688282687317185,0.0,7544.0,NL011,0.2511323480213089,0.0336683366040641,0.2756888146503153,-1.3406103250720125,0.0,374.0,0.0498184069634703,0.0024455416349023,1.0435560459891111,-0.026310077906718,0.0,2304.0
2033_SP126_ECE3,0.0210192478691019,0.0011434495885449,1.708785552364524,1.966541347147976,0.0,5513.0,11.094360584474886,36.03667879106714,-0.000746817203746,-0.3886638930368762,0.0,7416.0,11.185206619863012,35.63585274114754,0.0007144461901304,-0.368123836272944,0.0,7408.0,NL011,0.2501612951927955,0.0313596791425761,0.2806317420981698,-1.2755124917816194,0.0,303.0,0.0479947728310502,0.002224110519994,1.1190912818205474,0.2845761127049449,0.0,2169.0
2034_SP126_ECE3,0.0216859613394216,0.0011828928110213,1.6354589760153275,1.6209598413692197,0.0,5459.0,11.492041893835616,35.56917695419496,-0.0058207295427093,0.0287229276521259,0.0,7463.0,11.551824382420092,35.300265882969526,-0.008179460374415,0.0199736912065211,0.0,7457.0,NL011,0.2454214760781329,0.0316728064697362,0.3745249840788126,-1.2058098235827384,0.0,274.0,0.0469111689497716,0.0021640535406084,1.1011369359998515,0.1623492739909338,0.0,2229.0
2035_SP126_ECE3,0.0193483293759513,0.0010135432438027,1.8299473509483404,2.55393443154512,0.0,5577.0,10.67580166780822,40.15725153754333,-0.0949294308166377,-0.465611311487085,0.0,7308.0,10.725324285388128,39.8730304690276,-0.1028827272548703,-0.4692543535384326,0.0,7304.0,NL011,0.2432217262430238,0.0340815562260733,0.4064517198791039,-1.221229046635522,0.0,447.0,0.048793332762557,0.0025188566228053,1.1007617926345978,0.0059494151188688,0.0,2300.0
2036_SP126_ECE3,0.0205817756468797,0.0011014336846638,1.7067981167859063,1.913553968302769,0.0,5523.0,10.756905226027396,39.121255649277145,-0.1356841549627294,-0.5637210834660995,0.0,7323.0,10.81029265410959,38.72581592077553,-0.141944931819954,-0.5461596127339527,0.0,7300.0,NL011,0.2723854084474885,0.034447053457616,0.1510343537422979,-1.3816251155917512,0.0,266.0,0.0551541090182648,0.0028099773112238,0.9536594247762412,-0.2840825883376623,0.0,2013.0
2037_SP126_ECE3,0.0197736463470319,0.0010581405744703,1.8188163614693544,2.45568980169948,0.0,5565.0,10.403636687214613,32.54090561182928,-0.1350455474761571,-0.4968787470140583,0.0,7433.0,10.468469497716894,32.39390420949731,-0.139915343650679,-0.4660796744999493,0.0,7434.0,NL011,0.2620636526255707,0.0345322873228589,0.2322721666743655,-1.368911322557419,0.0,290.0,0.0539507899543379,0.002789074142441,0.9653306529082408,-0.3270651041974894,0.0,2015.0
2038_SP126_ECE3,0.0213103946727549,0.0011579461971403,1.637945994292922,1.620829353147145,0.0,5533.0,11.332242541095887,40.31938646297272,0.16464064854614,0.3565610532002292,0.0,7659.0,11.390180606164384,39.55839991851585,0.1748852609820819,0.3695116143081058,0.0,7646.0,NL011,0.2833538207635717,0.0329605209596946,0.0975542973327966,-1.3837371068727105,0.0,194.0,0.0565090188356164,0.0026455251576132,0.9356104805710987,-0.3176111756663435,0.0,1547.0
2039_SP126_ECE3,0.0216929720700152,0.0011554473901507,1.6295496002619514,1.6808164706405453,0.0,5407.0,10.087735188356165,50.76287050769695,-0.4953644860754042,-0.4239272385590689,0.0,7298.0,10.164797331050227,50.61522702288141,-0.5062119556049012,-0.3951175219121179,0.0,7270.0,NL011,0.2648122557077625,0.0302797811472225,0.2114440266469992,-1.2248017337742918,0.0,245.0,0.0527657956621004,0.002445032636416,1.0494336546464174,0.027060473923445,0.0,1782.0
2040_SP126_ECE3,0.0223775792998477,0.0012721938572531,1.603606635986937,1.4032176650052772,0.0,5511.0,11.027278769406392,56.40692424637098,0.1937390410050638,-0.6142644048877326,0.0,7600.0,11.139238116438356,56.806986450187246,0.1949499512490626,-0.6042199652723581,0.0,7609.0,NL011,0.2614744334728563,0.0329855238973472,0.2498470499607925,-1.3071502521141467,0.0,337.0,0.052749852739726,0.0026359611788424,1.0436027613885135,-0.0908003799772876,0.0,1900.0
2041_SP126_ECE3,0.0193120266362252,0.0009931931194761,1.778822700641124,2.2669969655520124,0.0,5563.0,10.66673159474886,34.45955009718399,-0.1451600466294138,-0.4844467053715844,0.0,7291.0,10.779829216894978,34.19085967260121,-0.1568800268568904,-0.4657601888644516,0.0,7235.0,NL011,0.2497508523211567,0.0316035194609332,0.3003046632742489,-1.238972412275073,0.0,333.0,0.0481815633561643,0.0021795990180781,1.0855637139728755,0.1895739707177077,0.0,2138.0
2042_SP126_ECE3,0.0226217277016742,0.0012530242198987,1.5780495408130406,1.3819839893784271,0.0,5408.0,11.910344928082193,54.813405657106784,0.1444017723048603,-0.5507268101790936,0.0,7549.0,12.038442374429223,54.74369198637685,0.1458632433377572,-0.5522754829885645,0.0,7523.0,NL011,0.2439182034627093,0.0293812329926323,0.3541271512731279,-1.156449068271698,0.0,334.0,0.0479537460045662,0.0022035321949543,1.1383947991678844,0.2935292391383917,0.0,1982.0
2043_SP126_ECE3,0.0211174225266362,0.0011446819100079,1.6935682362317106,1.9040347853133133,0.0,5482.0,9.839721441780824,49.83927080105136,-0.1965729676913929,-0.5914233772193058,0.0,7506.0,9.936097147260272,49.54804975792048,-0.2021482596159802,-0.5704420459380612,0.0,7503.0,NL011,0.2417242554540841,0.0332993221171439,0.3557075250526144,-1.227640992415493,0.0,504.0,0.0460595256849315,0.0023447547365644,1.238836934681441,0.5333851318812832,0.0,2450.0
2044_SP126_ECE3,0.0217641292998477,0.0011764978323873,1.609890615886997,1.503938540409144,0.0,5437.0,12.554713269406394,56.80209069693737,0.2672117126061878,-0.2675353905366724,0.0,7786.0,12.656435413242011,56.62181262503953,0.2762360869632709,-0.2329321432904709,0.0,7788.0,NL011,0.2739889725012684,0.0322721232028939,0.151967788972682,-1.3507842464433564,0.0,238.0,0.0554501718036529,0.0026408101098249,0.9286535637866348,-0.3104137865314604,0.0,1798.0
2045_SP126_ECE3,0.0216488445205479,0.0012122347468973,1.7000974559284587,1.9196757418879955,0.0,5482.0,10.51316304452055,34.18940814308576,-0.0392456430052104,-0.3163867861006011,0.0,7473.0,10.597966087899543,33.81804058012868,-0.0252218690166409,-0.2915088190383716,0.0,7471.0,NL011,0.2803946886732623,0.03426265954736,0.0760533688783391,-1.377524942557654,0.0,341.0,0.0566424851598173,0.0026982204794175,0.9033632463990308,-0.3351959201279757,0.0,1790.0
2046_SP126_ECE3,0.0208571385844748,0.0011033581068894,1.6443181055221614,1.6474464043522552,0.0,5502.0,10.835104316210048,51.89904930917832,-0.1976192466125203,-0.5163865828372627,0.0,7496.0,10.903352934931508,50.785917575506446,-0.2143479978519604,-0.4846388292138162,0.0,7477.0,NL011,0.2409212597031963,0.0335271216698354,0.3831752282122966,-1.2089578557229224,0.0,426.0,0.0466738219178082,0.002398380281563,1.1742128501833096,0.3011784110167226,0.0,2454.0
2047_SP126_ECE3,0.0203524950532724,0.0011128519593382,1.747462192094419,2.0611953209855445,0.0,5591.0,10.606449694063928,39.09637836112648,-0.2736610150066579,-0.4025973208314846,0.0,7344.0,10.715437433789951,38.63743132306294,-0.2864116501720381,-0.3792083075873678,0.0,7313.0,NL011,0.2926190177574835,0.0346349112964819,-0.0003044943330027,-1.4261535202272528,0.0,250.0,0.0627456997716894,0.0030856715543619,0.7004519279027428,-0.8517448582129967,0.0,1644.0
2048_SP126_ECE3,0.022659104414003,0.0013108881777683,1.6344716472590777,1.5802927081742624,0.0,5477.0,11.418679646118722,52.23080964001969,0.1624116436627887,-0.2550203838273979,0.0,7663.0,11.560083994292238,51.93367932164671,0.172733714364244,-0.2123938158758753,0.0,7633.0,NL011,0.284065478652968,0.0373757227809686,-0.0028807711450084,-1.465067431814938,0.0,434.0,0.0595758590182648,0.0030189673549898,0.7333924047106006,-0.75415911869392,0.0,2108.0
2049_SP126_ECE3,0.0202414918569254,0.0011043413872132,1.769519112851755,2.1950236854353866,0.0,5576.0,11.809055128995436,32.3193056938217,0.1137726140837851,-0.2291408482148718,0.0,7400.0,11.873569630136984,32.1942730467937,0.1227829698861555,-0.2250769774435994,0.0,7381.0,NL011,0.2843483711567732,0.0340101546010207,-0.0026721582590881,-1.4096931141750828,0.0,253.0,0.0567305199771689,0.0026991390493728,0.8256062821969372,-0.5110241850075048,0.0,1972.0
2050_SP126_ECE3,0.0209255554033485,0.0011493062566849,1.7240948941399394,1.9973284031677707,0.0,5513.0,11.21133063242009,33.98635243965472,0.105459587056398,-0.1146030957893016,0.0,7391.0,11.292085803652968,33.84477531845033,0.1195031052104732,-0.1273983720741833,0.0,7374.0,NL011,0.2771275869355657,0.0301184074185727,0.1197808303764176,-1.2665719679297212,0.0,215.0,0.0547022231735159,0.0023932624850261,1.0078217396022242,0.0115309697911216,0.0,1502.0
2051_SP126_ECE3,0.0203959694824961,0.0011019675495958,1.7370211018748472,2.0366026035340754,0.0,5579.0,11.161447590182648,30.64874316091603,0.077738337275356,-0.4511583812753468,0.0,7302.0,11.219013882420091,30.45028326714761,0.0762190136388418,-0.4468109858519922,0.0,7298.0,NL011,0.2835062332191781,0.0322431002903261,0.0874387112210787,-1.3416092168425129,0.0,214.0,0.0561940399543379,0.0025428462922917,0.8862973007073027,-0.3375658308197122,0.0,1682.0
2052_SP126_ECE3,0.0216261968797564,0.0012058991265306,1.641167458957713,1.577127112897155,0.0,5519.0,11.76142231392694,45.26541625211941,0.0820697747409325,-0.0726195630824411,0.0,7572.0,11.824722631278538,45.07865436646846,0.0854466541894746,-0.0819357175562744,0.0,7563.0,NL011,0.245143371334348,0.0291947033681307,0.3403192207038089,-1.1532050024106482,0.0,298.0,0.0468242905251141,0.0020842563203556,1.2031601003725745,0.5838881335797348,0.0,2017.0
2053_SP126_ECE3,0.020729958828006,0.001121537800225,1.724225582849756,2.059737671403416,0.0,5525.0,9.683588848173514,45.4818279382283,-0.2826395788770827,-0.433775202587717,0.0,7460.0,9.749869219178082,45.01921494544344,-0.292499007555797,-0.419995473830038,0.0,7457.0,NL011,0.2840795371638762,0.0365449194457184,0.0446985006502902,-1.458377293333353,0.0,293.0,0.0595328721461187,0.0029786240343249,0.7635672082813758,-0.6924398224401971,0.0,1977.0
2054_SP126_ECE3,0.0218195307458143,0.0012334387518055,1.6845059698048928,1.8129188755491743,0.0,5482.0,11.079365871004564,35.69193442879757,-0.0471496757850298,-0.0410798981131788,0.0,7508.0,11.140909424657536,35.28773948193085,-0.0463648249210696,-0.0584945420610663,0.0,7488.0,NL011,0.2474279373287671,0.0358193417510672,0.3523239633341337,-1.2908259381506275,0.0,458.0,0.0494268390410958,0.0026881833009044,1.1282720381087756,0.085939163791969,0.0,2424.0
